activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,time_range,path
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,197001-197912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_197001-197912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,198001-198912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_198001-198912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,199001-199912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_199001-199912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,200001-200012,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_200001-200012.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,emidms,gn,185001-200012,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/emidms/gn/v20200316/emidms_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_185001-200012.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,emidust,gn,185001-200012,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/emidust/gn/v20200316/emidust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_185001-200012.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,emiss,gn,185001-200012,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/emiss/gn/v20200316/emiss_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_185001-200012.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,185001-185912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_185001-185912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,186001-186912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_186001-186912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,187001-187912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_187001-187912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,188001-188912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_188001-188912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,189001-189912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_189001-189912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,190001-190912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_190001-190912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,191001-191912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_191001-191912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,192001-192912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_192001-192912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,193001-193912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_193001-193912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,194001-194912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_194001-194912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,195001-195912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_195001-195912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,196001-196912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_196001-196912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,197001-197912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_197001-197912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,198001-198912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_198001-198912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,199001-199912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_199001-199912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossch4,gn,200001-200012,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossch4/gn/v20200316/lossch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_200001-200012.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,185001-185912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_185001-185912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,186001-186912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_186001-186912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,187001-187912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_187001-187912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,188001-188912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_188001-188912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,189001-189912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_189001-189912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,190001-190912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_190001-190912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,192001-192912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_192001-192912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,193001-193912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_193001-193912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,194001-194912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_194001-194912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,195001-195912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_195001-195912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,196001-196912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_196001-196912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,197001-197912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_197001-197912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,198001-198912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_198001-198912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,199001-199912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_199001-199912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,lossco,gn,200001-200012,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/lossco/gn/v20200316/lossco_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_200001-200012.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,185001-185912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_185001-185912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,186001-186912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_186001-186912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,187001-187912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_187001-187912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,188001-188912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_188001-188912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,189001-189912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_189001-189912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,190001-190912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_190001-190912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,191001-191912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_191001-191912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,192001-192912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_192001-192912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,193001-193912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_193001-193912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,194001-194912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_194001-194912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,195001-195912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_195001-195912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,196001-196912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_196001-196912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,197001-197912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_197001-197912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,198001-198912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_198001-198912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,199001-199912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_199001-199912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrbc,gn,200001-200012,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrbc/gn/v20200316/mmrbc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_200001-200012.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,185001-185912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_185001-185912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,186001-186912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_186001-186912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,187001-187912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_187001-187912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,188001-188912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_188001-188912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,189001-189912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_189001-189912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,190001-190912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_190001-190912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,191001-191912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_191001-191912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,192001-192912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_192001-192912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,193001-193912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_193001-193912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,195001-195912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_195001-195912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,196001-196912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_196001-196912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,197001-197912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_197001-197912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,198001-198912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_198001-198912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,199001-199912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_199001-199912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmrdust,gn,200001-200012,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmrdust/gn/v20200316/mmrdust_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_200001-200012.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmroa,gn,185001-185912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmroa/gn/v20200316/mmroa_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_185001-185912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmroa,gn,186001-186912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmroa/gn/v20200316/mmroa_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_186001-186912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmroa,gn,187001-187912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmroa/gn/v20200316/mmroa_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_187001-187912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmroa,gn,188001-188912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmroa/gn/v20200316/mmroa_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_188001-188912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmroa,gn,189001-189912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmroa/gn/v20200316/mmroa_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_189001-189912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmroa,gn,190001-190912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmroa/gn/v20200316/mmroa_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_190001-190912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,mmroa,gn,192001-192912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/mmroa/gn/v20200316/mmroa_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_192001-192912.nc
